,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif,level
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.6326340326340326,0.6612394957983192,0.7604166666666666,NFW,Sublabel
158,9,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.6196321704860605,0.6005952380952381,0.7614583333333333,NFW,Sublabel
76,4,Synthetic GPT3 Data,0.7962962962962963,0.7372776679841897,0.8556818181818182,0.7243589743589745,NNA,Sublabel
140,8,Synthetic GPT3 Data,0.8148148148148148,0.736950146627566,0.7638888888888888,0.733974358974359,NNA,Sublabel
108,6,Synthetic GPT3 Data,0.7962962962962963,0.7333972719522591,0.8457219251336898,0.7131410256410257,NNA,Sublabel
12,0,Synthetic GPT3 Data,0.7962962962962963,0.7211667810569663,0.7313797313797313,0.735576923076923,NNA,Sublabel
28,1,Synthetic GPT3 Data,0.7592592592592593,0.712888198757764,0.8375,0.7051282051282051,NNA,Sublabel
60,3,Synthetic GPT3 Data,0.7962962962962963,0.7112688553682343,0.7083042703247306,0.7243589743589745,NNA,Sublabel
156,9,Synthetic GPT3 Data,0.7592592592592593,0.6796432186234819,0.7383603238866396,0.671474358974359,NNA,Sublabel
44,2,Synthetic GPT3 Data,0.7592592592592593,0.6728705776981639,0.6729166666666666,0.6842948717948718,NNA,Sublabel
124,7,Synthetic GPT3 Data,0.7407407407407407,0.6659226190476191,0.6767344497607656,0.6842948717948718,NNA,Sublabel
92,5,Synthetic GPT3 Data,0.7037037037037037,0.6463768115942029,0.668560606060606,0.6650641025641025,NNA,Sublabel
59,3,Smoking Cessation Forum,0.8669724770642202,0.7786617262423714,0.8276657491545966,0.7426294389649438,NNA,Sublabel
75,4,Smoking Cessation Forum,0.841743119266055,0.7715627404978084,0.7762228480438997,0.7740378920753515,NNA,Sublabel
11,0,Smoking Cessation Forum,0.8509174311926605,0.7645000993838202,0.788788963299746,0.7449434523131591,NNA,Sublabel
123,7,Smoking Cessation Forum,0.8463302752293578,0.7541675282806508,0.7678780617678382,0.7421186305551126,NNA,Sublabel
27,1,Smoking Cessation Forum,0.8486238532110092,0.7361978755200129,0.7709528997264847,0.710383305619462,NNA,Sublabel
107,6,Smoking Cessation Forum,0.8302752293577982,0.7325697730376791,0.7427997886135647,0.7259287943327031,NNA,Sublabel
43,2,Smoking Cessation Forum,0.8325688073394495,0.7264727995470452,0.7396949547136115,0.7152875219243297,NNA,Sublabel
139,8,Smoking Cessation Forum,0.8394495412844036,0.7213151120632828,0.7453482717151739,0.7010623334320403,NNA,Sublabel
155,9,Smoking Cessation Forum,0.8302752293577982,0.7050017424397261,0.7331655818690024,0.6820063893760961,NNA,Sublabel
91,5,Smoking Cessation Forum,0.8188073394495413,0.6994975772174713,0.7208002369007804,0.6983707660417758,NNA,Sublabel
15,0,Optifast Mock-Chatbot,0.8727272727272727,0.5811827956989247,0.5359848484848485,0.6568877551020408,NNA,Sublabel
63,3,Optifast Mock-Chatbot,0.8181818181818182,0.5472222222222223,0.5043191056910569,0.6415816326530612,NNA,Sublabel
47,2,Optifast Mock-Chatbot,0.8363636363636363,0.5283050283050283,0.4761904761904761,0.6466836734693877,NNA,Sublabel
159,9,Optifast Mock-Chatbot,0.8363636363636363,0.5258064516129033,0.4886363636363636,0.5892857142857143,NNA,Sublabel
79,4,Optifast Mock-Chatbot,0.7818181818181819,0.5075757575757576,0.4623397435897436,0.6313775510204082,NNA,Sublabel
127,7,Optifast Mock-Chatbot,0.8,0.4975579975579975,0.4630952380952381,0.5790816326530612,NNA,Sublabel
95,5,Optifast Mock-Chatbot,0.7818181818181819,0.4897186147186146,0.4435897435897435,0.6313775510204082,NNA,Sublabel
143,8,Optifast Mock-Chatbot,0.7454545454545455,0.4816558441558441,0.4538461538461538,0.5637755102040816,NNA,Sublabel
31,1,Optifast Mock-Chatbot,0.8181818181818182,0.4789598108747045,0.4499999999999999,0.5267857142857143,NNA,Sublabel
111,6,Optifast Mock-Chatbot,0.7636363636363637,0.4597402597402598,0.4345238095238095,0.5114795918367347,NNA,Sublabel
74,4,Instagram Data,0.6795865633074936,0.4750046188299602,0.5799291938997821,0.4397121875570152,NNA,Sublabel
26,1,Instagram Data,0.6744186046511628,0.4612284820031298,0.6019955203178887,0.4233443582102586,NNA,Sublabel
154,9,Instagram Data,0.6744186046511628,0.4567007001980639,0.5949855146557601,0.421278460789955,NNA,Sublabel
106,6,Instagram Data,0.6563307493540051,0.4468660548050819,0.544802019416357,0.4161086004955737,NNA,Sublabel
138,8,Instagram Data,0.6640826873385013,0.4425520679485556,0.547411949105661,0.412476687141438,NNA,Sublabel
10,0,Instagram Data,0.6640826873385013,0.4412460828892253,0.5493588792790396,0.4099242604989731,NNA,Sublabel
42,2,Instagram Data,0.6589147286821705,0.4346757654799422,0.5435204455614021,0.4049613115705069,NNA,Sublabel
122,7,Instagram Data,0.661498708010336,0.4209351008863557,0.5615967365967366,0.3895457813082334,NNA,Sublabel
90,5,Instagram Data,0.6434108527131783,0.4063664596273291,0.4983808003700857,0.38150469687826,NNA,Sublabel
58,3,Instagram Data,0.6511627906976745,0.3969029629141988,0.5267418751461305,0.3711203387927526,NNA,Sublabel
125,7,Health Coach Dialogue Corpus,0.8203592814371258,0.8419261836069987,0.8446557632604145,0.8421473845386889,NNA,Sublabel
13,0,Health Coach Dialogue Corpus,0.8143712574850299,0.8417333649918699,0.8625844594594595,0.8330169497560802,NNA,Sublabel
93,5,Health Coach Dialogue Corpus,0.8203592814371258,0.8409717635959296,0.8430081274169234,0.8403906277819322,NNA,Sublabel
77,4,Health Coach Dialogue Corpus,0.8143712574850299,0.8300143637950052,0.8219342251950948,0.8399010077270948,NNA,Sublabel
61,3,Health Coach Dialogue Corpus,0.8023952095808383,0.8253668286126318,0.860010162601626,0.8084232453797672,NNA,Sublabel
141,8,Health Coach Dialogue Corpus,0.7904191616766467,0.8088717908645805,0.8045738045738047,0.8216577644838515,NNA,Sublabel
109,6,Health Coach Dialogue Corpus,0.7964071856287425,0.8044391550590698,0.8109009892546478,0.8057969234056191,NNA,Sublabel
157,9,Health Coach Dialogue Corpus,0.7724550898203593,0.7942514099887541,0.8085623302728565,0.7832802763237546,NNA,Sublabel
29,1,Health Coach Dialogue Corpus,0.7724550898203593,0.7789187384122302,0.8030869168341037,0.7785329202720508,NNA,Sublabel
45,2,Health Coach Dialogue Corpus,0.7604790419161677,0.7749227089774252,0.8086961087562531,0.7716664886230103,NNA,Sublabel
137,8,GLoHBCD,0.7919463087248322,0.7257644044951592,0.7052285176124186,0.7503124015893117,NNA,Sublabel
41,2,GLoHBCD,0.7919463087248322,0.7211712973028013,0.7051698911309896,0.7401289891924127,NNA,Sublabel
25,1,GLoHBCD,0.7936241610738255,0.7195570525415347,0.7150359247964835,0.7263077314786897,NNA,Sublabel
121,7,GLoHBCD,0.7936241610738255,0.717546689627337,0.6974048532498633,0.7414631868647277,NNA,Sublabel
57,3,GLoHBCD,0.790268456375839,0.7158167775731897,0.7018034579884074,0.7314317875736195,NNA,Sublabel
73,4,GLoHBCD,0.7751677852348994,0.7151942160370114,0.6882359236182324,0.7502183879742976,NNA,Sublabel
153,9,GLoHBCD,0.7835570469798657,0.710444425517955,0.7013188646053545,0.720931785898544,NNA,Sublabel
105,6,GLoHBCD,0.7818791946308725,0.7060408544509422,0.6926752295962572,0.7210523913378493,NNA,Sublabel
89,5,GLoHBCD,0.7718120805369127,0.7056088508954914,0.7005895845448085,0.7201604136096538,NNA,Sublabel
9,0,GLoHBCD,0.7869127516778524,0.7036557122257769,0.6988521818813789,0.7115865394279282,NNA,Sublabel
158,9,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.8560606060606061,0.9142156862745098,0.84375,NNA,Sublabel
142,8,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.740987460815047,0.7224358974358975,0.8541666666666666,NNA,Sublabel
30,1,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909092,0.6852941176470588,0.7222222222222222,0.6666666666666666,NNA,Sublabel
14,0,DARN-CT-based Wizard of Oz Dialogues,0.8484848484848485,0.632034632034632,0.6331550802139037,0.6354166666666666,NNA,Sublabel
110,6,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.6295908392682585,0.643939393939394,0.6197916666666666,NNA,Sublabel
94,5,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.5970643939393939,0.6614583333333334,0.578125,NNA,Sublabel
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.591220238095238,0.6178977272727273,0.578125,NNA,Sublabel
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5708211143695014,0.5958333333333333,0.5625,NNA,Sublabel
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.5535326742223294,0.5434981684981686,0.5729166666666666,NNA,Sublabel
62,3,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.5507246376811594,0.5762362637362637,0.546875,NNA,Sublabel
60,3,Synthetic GPT3 Data,0.8518518518518519,0.7804778554778555,0.9027149321266968,0.7532051282051283,NNAV,Sublabel
92,5,Synthetic GPT3 Data,0.7962962962962963,0.7174107142857143,0.7543859649122807,0.7131410256410257,NNAV,Sublabel
156,9,Synthetic GPT3 Data,0.7592592592592593,0.7041554357592094,0.8338779956427015,0.6730769230769231,NNAV,Sublabel
108,6,Synthetic GPT3 Data,0.7592592592592593,0.6670918367346939,0.6565217391304348,0.6842948717948718,NNAV,Sublabel
44,2,Synthetic GPT3 Data,0.7222222222222222,0.6643493761140821,0.691764705882353,0.6554487179487178,NNAV,Sublabel
76,4,Synthetic GPT3 Data,0.7407407407407407,0.6582792207792209,0.67260101010101,0.673076923076923,NNAV,Sublabel
124,7,Synthetic GPT3 Data,0.7037037037037037,0.6457637600494743,0.6820048309178743,0.6442307692307693,NNAV,Sublabel
12,0,Synthetic GPT3 Data,0.7037037037037037,0.6077030812324931,0.6164705882352941,0.6217948717948718,NNAV,Sublabel
28,1,Synthetic GPT3 Data,0.6851851851851852,0.6022337887659943,0.6186342592592593,0.6025641025641025,NNAV,Sublabel
140,8,Synthetic GPT3 Data,0.6851851851851852,0.5985449735449735,0.6092261904761904,0.6009615384615384,NNAV,Sublabel
91,5,Smoking Cessation Forum,0.7981651376146789,0.6270847698439087,0.6670679012345679,0.6032798227830801,NNAV,Sublabel
123,7,Smoking Cessation Forum,0.7912844036697247,0.6196924883560828,0.6887963485789572,0.5832025466390287,NNAV,Sublabel
75,4,Smoking Cessation Forum,0.7798165137614679,0.6074762468359663,0.6560341498991806,0.5809665497369081,NNAV,Sublabel
139,8,Smoking Cessation Forum,0.7821100917431193,0.6073357563673396,0.6688746128532714,0.5716042914739983,NNAV,Sublabel
11,0,Smoking Cessation Forum,0.7821100917431193,0.6007852538695945,0.6378870697243706,0.5744382246418077,NNAV,Sublabel
43,2,Smoking Cessation Forum,0.7706422018348624,0.58829001635907,0.6218620600414079,0.5661385845424933,NNAV,Sublabel
27,1,Smoking Cessation Forum,0.7775229357798165,0.5774819631088456,0.6278297528297528,0.5453252773285346,NNAV,Sublabel
155,9,Smoking Cessation Forum,0.7637614678899083,0.5678023405109686,0.6107492967155543,0.5447501195872531,NNAV,Sublabel
59,3,Smoking Cessation Forum,0.7614678899082569,0.5546059907971312,0.5971620338600664,0.5256620008655839,NNAV,Sublabel
107,6,Smoking Cessation Forum,0.7568807339449541,0.5336950261838186,0.5838100584545196,0.5080046582082413,NNAV,Sublabel
159,9,Optifast Mock-Chatbot,0.8727272727272727,0.6311827956989247,0.6193181818181819,0.6568877551020408,NNAV,Sublabel
31,1,Optifast Mock-Chatbot,0.8727272727272727,0.6186827956989247,0.5984848484848485,0.6568877551020408,NNAV,Sublabel
15,0,Optifast Mock-Chatbot,0.8545454545454545,0.6157608695652175,0.5983527131782945,0.6517857142857143,NNAV,Sublabel
63,3,Optifast Mock-Chatbot,0.8909090909090909,0.609375,0.6143617021276596,0.6045918367346939,NNAV,Sublabel
111,6,Optifast Mock-Chatbot,0.8909090909090909,0.5954861111111112,0.5893617021276596,0.6045918367346939,NNAV,Sublabel
127,7,Optifast Mock-Chatbot,0.8727272727272727,0.5926900584795323,0.5891304347826087,0.5994897959183674,NNAV,Sublabel
143,8,Optifast Mock-Chatbot,0.8545454545454545,0.5696324951644101,0.5603174603174603,0.5943877551020408,NNAV,Sublabel
95,5,Optifast Mock-Chatbot,0.8363636363636363,0.5667155425219941,0.560064935064935,0.5892857142857143,NNAV,Sublabel
79,4,Optifast Mock-Chatbot,0.8,0.4804647599591419,0.4342261904761904,0.6364795918367347,NNAV,Sublabel
47,2,Optifast Mock-Chatbot,0.8545454545454545,0.4553571428571429,0.4590425531914893,0.5369897959183674,NNAV,Sublabel
74,4,Instagram Data,0.661498708010336,0.4499401931766262,0.5383466033787577,0.4202662227087514,NNAV,Sublabel
42,2,Instagram Data,0.661498708010336,0.4350677518042317,0.5479955633677219,0.4042771298518425,NNAV,Sublabel
106,6,Instagram Data,0.6744186046511628,0.4327143637740216,0.5512688112188596,0.4034740447575696,NNAV,Sublabel
122,7,Instagram Data,0.6589147286821705,0.4151062327032108,0.5673895386614685,0.3867698747966947,NNAV,Sublabel
26,1,Instagram Data,0.6666666666666666,0.4139262784410903,0.5828956582633052,0.3870191820383391,NNAV,Sublabel
154,9,Instagram Data,0.648578811369509,0.4116006889688115,0.5302095611472694,0.3873070841461645,NNAV,Sublabel
10,0,Instagram Data,0.648578811369509,0.4106982343499197,0.4988917668076905,0.389475316438918,NNAV,Sublabel
138,8,Instagram Data,0.6382428940568475,0.3864557634052653,0.5123680241327301,0.3651368675315035,NNAV,Sublabel
90,5,Instagram Data,0.648578811369509,0.3855043348692453,0.4584753326841935,0.3692179822448022,NNAV,Sublabel
58,3,Instagram Data,0.6382428940568475,0.3646883795502554,0.4991864608919114,0.3462083272907028,NNAV,Sublabel
77,4,Health Coach Dialogue Corpus,0.7964071856287425,0.8097326649958229,0.8650810429880198,0.7759153224370616,NNAV,Sublabel
125,7,Health Coach Dialogue Corpus,0.7844311377245509,0.7810114348143572,0.8527224464724464,0.7468112381155859,NNAV,Sublabel
93,5,Health Coach Dialogue Corpus,0.7724550898203593,0.7776962921175445,0.8157640198337873,0.7590488907880213,NNAV,Sublabel
157,9,Health Coach Dialogue Corpus,0.7724550898203593,0.7553617157490397,0.791859665122679,0.7346745361962753,NNAV,Sublabel
29,1,Health Coach Dialogue Corpus,0.7604790419161677,0.7542912622598454,0.8230455818691113,0.7264312929530321,NNAV,Sublabel
13,0,Health Coach Dialogue Corpus,0.7305389221556886,0.7156249577269398,0.7950354340820996,0.6990576149271801,NNAV,Sublabel
109,6,Health Coach Dialogue Corpus,0.7305389221556886,0.7117795447206975,0.7853686856191804,0.7039479400348966,NNAV,Sublabel
61,3,Health Coach Dialogue Corpus,0.7065868263473054,0.6965587902097237,0.8003150324578896,0.665460776982516,NNAV,Sublabel
141,8,Health Coach Dialogue Corpus,0.6766467065868264,0.6633712964051561,0.7533232896136122,0.6414576434141651,NNAV,Sublabel
45,2,Health Coach Dialogue Corpus,0.688622754491018,0.6590031419361548,0.7441147511636234,0.6535943453334757,NNAV,Sublabel
9,0,GLoHBCD,0.7516778523489933,0.6355998835361271,0.6454394620505288,0.6299814652890845,NNAV,Sublabel
121,7,GLoHBCD,0.7332214765100671,0.6296656339193544,0.6422540408439799,0.6243027498040161,NNAV,Sublabel
41,2,GLoHBCD,0.7516778523489933,0.6254140722145458,0.6335005889039538,0.6197746018345427,NNAV,Sublabel
57,3,GLoHBCD,0.7567114093959731,0.624999330763465,0.6488382678703908,0.6071727991182402,NNAV,Sublabel
73,4,GLoHBCD,0.7365771812080537,0.6244739920901841,0.6413526157981803,0.6139438732436833,NNAV,Sublabel
89,5,GLoHBCD,0.7348993288590604,0.622554903974733,0.6407355519409849,0.6126038128069575,NNAV,Sublabel
153,9,GLoHBCD,0.7348993288590604,0.6147588260505402,0.623840425613881,0.6066298652569231,NNAV,Sublabel
105,6,GLoHBCD,0.7332214765100671,0.6092874853091066,0.6209979064162476,0.6018018787647323,NNAV,Sublabel
25,1,GLoHBCD,0.7416107382550335,0.6001294957351965,0.6170223722438598,0.5890422001782281,NNAV,Sublabel
137,8,GLoHBCD,0.7315436241610739,0.5928734531780979,0.616692316822282,0.5769473171990057,NNAV,Sublabel
158,9,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.6130952380952381,0.5397727272727273,0.734375,NNAV,Sublabel
142,8,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5523313492063492,0.5970643939393939,0.5364583333333334,NNAV,Sublabel
94,5,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.5238095238095238,0.6746411483253588,0.5260416666666666,NNAV,Sublabel
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5154061624649859,0.6717171717171717,0.5104166666666666,NNAV,Sublabel
14,0,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.512987012987013,0.6557017543859649,0.5260416666666666,NNAV,Sublabel
110,6,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5064775910364145,0.5467171717171717,0.5104166666666666,NNAV,Sublabel
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.476861001317523,0.5084841628959276,0.4947916666666667,NNAV,Sublabel
30,1,DARN-CT-based Wizard of Oz Dialogues,0.696969696969697,0.4547650417215635,0.4521116138763197,0.4791666666666667,NNAV,Sublabel
62,3,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.4464285714285714,0.4147727272727273,0.484375,NNAV,Sublabel
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.4380952380952381,0.4114832535885167,0.46875,NNAV,Sublabel
76,4,Synthetic GPT3 Data,0.8148148148148148,0.7552083333333334,0.8661283891547049,0.7451923076923077,NN,Sublabel
140,8,Synthetic GPT3 Data,0.7962962962962963,0.7393938553682342,0.8548470979821094,0.7243589743589745,NN,Sublabel
12,0,Synthetic GPT3 Data,0.7962962962962963,0.7136667810569663,0.7073412698412698,0.735576923076923,NN,Sublabel
60,3,Synthetic GPT3 Data,0.7777777777777778,0.6899866568333639,0.6846139971139971,0.7147435897435898,NN,Sublabel
156,9,Synthetic GPT3 Data,0.7592592592592593,0.686969696969697,0.7354166666666666,0.6826923076923077,NN,Sublabel
44,2,Synthetic GPT3 Data,0.7592592592592593,0.6824769433465085,0.6856060606060606,0.7051282051282051,NN,Sublabel
28,1,Synthetic GPT3 Data,0.7407407407407407,0.6734729347125277,0.694426406926407,0.6842948717948718,NN,Sublabel
92,5,Synthetic GPT3 Data,0.7407407407407407,0.6716720779220778,0.6890151515151515,0.6842948717948718,NN,Sublabel
108,6,Synthetic GPT3 Data,0.7407407407407407,0.6656995486782721,0.6732142857142858,0.6842948717948718,NN,Sublabel
124,7,Synthetic GPT3 Data,0.7407407407407407,0.6635350465137699,0.6773809523809524,0.6842948717948718,NN,Sublabel
11,0,Smoking Cessation Forum,0.8555045871559633,0.7680305442238335,0.7879734848484848,0.7526357600054668,NN,Sublabel
123,7,Smoking Cessation Forum,0.8509174311926605,0.7573364135181544,0.7743624772313297,0.7419116307145622,NN,Sublabel
59,3,Smoking Cessation Forum,0.8486238532110092,0.7528976145002435,0.7779894601152563,0.7325584838614155,NN,Sublabel
155,9,Smoking Cessation Forum,0.8348623853211009,0.752050651669111,0.7736667915573873,0.733409546479579,NN,Sublabel
75,4,Smoking Cessation Forum,0.8371559633027523,0.7505918662905959,0.753543879792387,0.7528242522949363,NN,Sublabel
139,8,Smoking Cessation Forum,0.8440366972477065,0.7474189251071979,0.7943010990975217,0.7131805084166648,NN,Sublabel
107,6,Smoking Cessation Forum,0.8440366972477065,0.7438355695577031,0.768960414354421,0.7318959135327212,NN,Sublabel
43,2,Smoking Cessation Forum,0.8440366972477065,0.741409725416259,0.7544125504339183,0.7308147878180451,NN,Sublabel
27,1,Smoking Cessation Forum,0.8486238532110092,0.7367780946212318,0.7724186932579662,0.7081060226418533,NN,Sublabel
91,5,Smoking Cessation Forum,0.8188073394495413,0.696763651697238,0.7181435524646282,0.6904714585089178,NN,Sublabel
159,9,Optifast Mock-Chatbot,0.8545454545454545,0.5816239316239316,0.5277777777777778,0.7091836734693877,NN,Sublabel
63,3,Optifast Mock-Chatbot,0.8545454545454545,0.5782608695652174,0.5358527131782945,0.6517857142857143,NN,Sublabel
47,2,Optifast Mock-Chatbot,0.8363636363636363,0.545231921636416,0.4861111111111111,0.7040816326530612,NN,Sublabel
95,5,Optifast Mock-Chatbot,0.8181818181818182,0.5376068376068377,0.4939024390243902,0.6415816326530612,NN,Sublabel
111,6,Optifast Mock-Chatbot,0.8,0.5183908045977011,0.4659090909090909,0.6938775510204082,NN,Sublabel
79,4,Optifast Mock-Chatbot,0.7818181818181819,0.5075757575757576,0.4623397435897436,0.6313775510204082,NN,Sublabel
15,0,Optifast Mock-Chatbot,0.8363636363636363,0.5035842293906809,0.4636363636363636,0.5892857142857143,NN,Sublabel
127,7,Optifast Mock-Chatbot,0.8181818181818182,0.4894927536231883,0.4467054263565891,0.5841836734693877,NN,Sublabel
143,8,Optifast Mock-Chatbot,0.8,0.4864468864468864,0.4464285714285714,0.5790816326530612,NN,Sublabel
31,1,Optifast Mock-Chatbot,0.8,0.4704301075268817,0.4412878787878788,0.5216836734693877,NN,Sublabel
42,2,Instagram Data,0.6718346253229974,0.4689069354209053,0.5783263671194706,0.4353993087230635,NN,Sublabel
10,0,Instagram Data,0.6718346253229974,0.4671002420733852,0.5705008210180624,0.4328127704564486,NN,Sublabel
74,4,Instagram Data,0.6770025839793282,0.4666518166518167,0.5607347696163485,0.434836272001023,NN,Sublabel
26,1,Instagram Data,0.6718346253229974,0.4521946790398216,0.5726498733464678,0.4202155425814429,NN,Sublabel
106,6,Instagram Data,0.6589147286821705,0.4358618484587477,0.5325684643613495,0.4066060766252337,NN,Sublabel
90,5,Instagram Data,0.6692506459948321,0.4357712765957446,0.5574157799625089,0.4039688582313103,NN,Sublabel
122,7,Instagram Data,0.6640826873385013,0.4305982347172279,0.5747592858475491,0.3964534826603791,NN,Sublabel
138,8,Instagram Data,0.6589147286821705,0.4216197579510273,0.5441197978992155,0.3931694104107897,NN,Sublabel
58,3,Instagram Data,0.6537467700258398,0.4147500896195012,0.520912166036005,0.3894329205631888,NN,Sublabel
154,9,Instagram Data,0.6511627906976745,0.4069381202568592,0.5349102236575726,0.3786781102394129,NN,Sublabel
13,0,Health Coach Dialogue Corpus,0.8323353293413174,0.8569068849034129,0.8709875650665124,0.8480169497560802,NN,Sublabel
61,3,Health Coach Dialogue Corpus,0.8203592814371258,0.8482956170169169,0.8691000337381916,0.8380169497560802,NN,Sublabel
93,5,Health Coach Dialogue Corpus,0.8143712574850299,0.8469232545498653,0.8571372976338729,0.8402809528896485,NN,Sublabel
109,6,Health Coach Dialogue Corpus,0.8263473053892215,0.8446828647840956,0.8453282828282829,0.8489041412954457,NN,Sublabel
29,1,Health Coach Dialogue Corpus,0.8143712574850299,0.8378093910234214,0.8604166666666666,0.8316401381618773,NN,Sublabel
77,4,Health Coach Dialogue Corpus,0.8023952095808383,0.8282214305526663,0.8316500166500167,0.8285241961328919,NN,Sublabel
125,7,Health Coach Dialogue Corpus,0.8083832335329342,0.8258053683539954,0.823599124452783,0.8335241961328919,NN,Sublabel
157,9,Health Coach Dialogue Corpus,0.7904191616766467,0.8200207593824614,0.8183282064894912,0.8244113876722573,NN,Sublabel
141,8,Health Coach Dialogue Corpus,0.7964071856287425,0.8144975301638543,0.8134615384615385,0.8235241961328919,NN,Sublabel
45,2,Health Coach Dialogue Corpus,0.7604790419161677,0.7763243068292156,0.7954261540123707,0.7893937613502832,NN,Sublabel
73,4,GLoHBCD,0.7885906040268457,0.7314666104706199,0.7035952033623099,0.7673784900198999,NN,Sublabel
137,8,GLoHBCD,0.7919463087248322,0.7268302907472477,0.7149632515254452,0.7404868272059071,NN,Sublabel
41,2,GLoHBCD,0.7869127516778524,0.7263572015084241,0.704091083046307,0.7530944926866201,NN,Sublabel
25,1,GLoHBCD,0.7986577181208053,0.7214918597630219,0.7216120655251348,0.7239069294525183,NN,Sublabel
9,0,GLoHBCD,0.7919463087248322,0.718057483607146,0.7071144614461446,0.7316807456766301,NN,Sublabel
89,5,GLoHBCD,0.7802013422818792,0.7164650358117662,0.7053715348009199,0.7351364265278364,NN,Sublabel
121,7,GLoHBCD,0.785234899328859,0.7120374441867133,0.6976574164232392,0.7292476984461999,NN,Sublabel
57,3,GLoHBCD,0.7818791946308725,0.7097367655613728,0.6856417065179952,0.7399761385488486,NN,Sublabel
153,9,GLoHBCD,0.7785234899328859,0.7060634332198354,0.6873405881472426,0.727559641064812,NN,Sublabel
105,6,GLoHBCD,0.7651006711409396,0.7010364965125936,0.6777136801921284,0.7325249837517671,NN,Sublabel
94,5,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909092,0.8578410836475352,0.8356060606060606,0.9270833333333334,NN,Sublabel
158,9,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.8172348484848484,0.79375,0.8854166666666666,NN,Sublabel
30,1,DARN-CT-based Wizard of Oz Dialogues,0.9090909090909092,0.6926406926406926,0.6978609625668449,0.6927083333333334,NN,Sublabel
142,8,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6770833333333334,0.6770833333333334,0.6770833333333334,NN,Sublabel
14,0,DARN-CT-based Wizard of Oz Dialogues,0.8787878787878788,0.6732954545454546,0.6770833333333334,0.6770833333333334,NN,Sublabel
110,6,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.6446640316205534,0.6565934065934066,0.6458333333333334,NN,Sublabel
126,7,DARN-CT-based Wizard of Oz Dialogues,0.8181818181818182,0.6356060606060606,0.6309523809523809,0.6458333333333334,NN,Sublabel
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7878787878787878,0.6153798100949526,0.6121794871794872,0.6302083333333334,NN,Sublabel
62,3,DARN-CT-based Wizard of Oz Dialogues,0.7575757575757576,0.5858262108262108,0.5844155844155844,0.6145833333333334,NN,Sublabel
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7272727272727273,0.559981684981685,0.5598214285714286,0.5989583333333334,NN,Sublabel
76,4,Synthetic GPT3 Data,0.5740740740740741,0.5505876068376068,0.5709626630679262,0.6650641025641025,NVA,Sublabel
12,0,Synthetic GPT3 Data,0.5925925925925926,0.546195652173913,0.5703185703185704,0.655448717948718,NVA,Sublabel
108,6,Synthetic GPT3 Data,0.5740740740740741,0.5384667342114151,0.5533008658008658,0.6442307692307693,NVA,Sublabel
156,9,Synthetic GPT3 Data,0.5740740740740741,0.5195614035087719,0.5693993506493507,0.5705128205128205,NVA,Sublabel
44,2,Synthetic GPT3 Data,0.5555555555555556,0.4943181818181817,0.5,0.5,NVA,Sublabel
124,7,Synthetic GPT3 Data,0.5370370370370371,0.4891476590636254,0.5846273291925466,0.5400641025641025,NVA,Sublabel
140,8,Synthetic GPT3 Data,0.5185185185185185,0.467361111111111,0.4956179441473558,0.5288461538461539,NVA,Sublabel
60,3,Synthetic GPT3 Data,0.5370370370370371,0.4421717171717172,0.4742097701149425,0.514423076923077,NVA,Sublabel
28,1,Synthetic GPT3 Data,0.4814814814814814,0.4298125633232016,0.476657329598506,0.5544871794871795,NVA,Sublabel
92,5,Synthetic GPT3 Data,0.4814814814814814,0.4148992930505535,0.4910126105778279,0.4182692307692308,NVA,Sublabel
123,7,Smoking Cessation Forum,0.7270642201834863,0.5047989177040288,0.5660122491747339,0.4746728434432017,NVA,Sublabel
