,Sentence,labels
19456," Bereit zu essen, was ich will, wenn ich hungrig bin.",0
11182, Ein solches Programm ist viel zu anspruchsvoll und langweilig.,0
16147, Ich weiß nicht genau.,0
9535, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
14697, Ich vergesse oft mein Essen zu kontrollieren.,0
12971," Ich möchte mehr Sport machen, aber ich habe manchmal keine Zeit.",0
19216," Ich werde mich dafür entscheiden, mehr Obst und Gemüse zu essen.",2
20066," Ich bin ein guter Zuhörer und ich liebe es, andere ",0
751, Ich habe versucht nach dem Essen ein Glas Wasser zu trinken und es ging mir besser.,1
4036, Ich bin mir sehr bewusst was ich esse und wie viel ich esse.,0
20101," Ich werde mich bemühen, meine Eigenschaften aufzulisten.",0
5650, Ich werde mein Essverhalten reflektieren und dann bewusst ändern.,2
579, Ich will mehr Sport treiben und weniger essen.,2
1460, Ich kann mich mehr bewegen und auf meine Ernährung achten.,0
21260, Ich werde mehr Sport machen und weniger Süßigkeiten essen.,2
24969, Ich kann mehr Sport treiben.,0
15107, Ich habe Probleme mit meinem Gewicht.,0
4618," Ich kann mich nicht dazu bringen, einen Salat zu bestellen.",0
1429, Ich möchte gerne ein paar Kilos abnehmen.,0
21956," Ich möchte mehr Energie haben, und ich möchte nicht mehr so viel essen.",0
3302," Meine Familie wird mich unterstützen, aber ich werde auch selbst kochen und nicht nur Pizza bestellen.",2
7349," Mein Gewicht hat mich so lange ausgebremst, dass ich nicht weiß, wie ich mich ohne es fühlen werde.",0
23748," Was muss passieren, damit du dein Gesundheitsverhalten änderst?",0
19675, Ich möchte mein Gewicht reduzieren.,0
1378," Ich wünsche mir, dass ich mich wohlfühle und eine gesunde Figur habe.",0
525," A: Wie wichtig ist es dir, gesund zu sein?",2
1185, Ich möchte mein Gewicht reduzieren.,0
745," Ich habe eine Diät im Internet gefunden, die mir gut gefällt.",1
10999," Ich denke, ich werde nicht daran glauben können, dass ich auf Dauer abnehmen kann.",0
9476," Das wäre eine gute Möglichkeit, die Verhaltensänderung zu beobachten und zu kontrollieren.",0
23947, Ich werde abnehmen.,2
561," Auf jeden Fall werde ich nicht mehr so viel essen, wie ich es bisher getan habe.",2
24351," Ich habe versucht, mein Gewicht zu kontrollieren, indem ich eine Diät gemacht habe.",1
21161," Ich werde meine Ernährung umstellen, mehr Sport treiben und mich in einer Selbsthilfegruppe engagieren.",2
16347, Ich werde mich an die gesünderen Essen halten.,2
4270, Ich habe schon mal ein paar Sachen ausprobiert.,1
10855," Ich habe mich schlecht gefühlt, ich habe mich einsam und unglücklich gefühlt.",0
11682, Ich bin zu faul und habe keine Zeit.,0
9477, Hallo!,0
11088," Ich glaube, dass ich einfach nicht der Typ bin, der abnimmt.",0
24701," Ich wünsche mir, dass ich beim Essen alles genießen kann, ohne dabei zunehmen.",0
15740, Ich muss mehr Obst und Gemüse essen.,0
22319," Es ist wichtig, gesund zu essen, um gesund und fit zu sein.",0
14825, Ich fühle mich nicht belastet.,0
19712," Ich kann meine Nahrungsmittel selbst zubereiten, ich kann auf die Zutaten achten, ich kann mich an die Nährwerte halten, ich kann mir vornehmen, nicht mehr als eine bestimmte Menge zu essen, ich kann mich daran erinnern, jeden Tag mein tägliches",0
19231, Einige davon habe ich auch gelesen.,1
5693," Ich werde mich bei jeder Mahlzeit und jedem Bissen, den ich esse, fragen: ""Möchte ich dieses Essen wirklich essen?",2
5614, Außerdem werde ich mehr Sport treiben.,2
685, Ich habe schon vieles versucht.,1
21675, Ich habe mir einen Trainingsplan erstellt und meine Ernährung umgestellt.,1
24137, Wie viel kostet das?,1
13719," Ich würde es so machen, dass ich mich zuerst an eine Diät halte und sie dann mit Sport kombiniere.",0
7917, Hallo!,0
13739, Ich möchte meine Ernährung umstellen und das Gewicht reduzieren.,0
25707, Ich bin einfach zu faul.,0
16439," Ich werde mein Essen in einer Schüssel auf dem Tisch anrichten und dann nicht essen, bis ich alles gegessen habe.",2
10089, Ich würde mich besser fühlen.,0
15061," Ich kann mich auf meine Gefühle konzentrieren und versuchen, meine Emotionen zu managen.",0
9237," Ich habe eine gute Idee, was ich tun kann.",2
4339," Ich habe angefangen meine Mahlzeiten vorzubereiten und ich habe mich bemüht, ein paar mehr gesunde Snacks auf Lager zu haben.",1
17766, Ich werde versuchen mich mehr zu bewegen.,2
3273, Ich möchte mich gesünder ernähren und häufiger Sport treiben.,2
14758, Eigentlich alles.,0
16755," Ich habe mich dann einfach nur ausgeruht, mir etwas gegönnt und mich mit meinen Freunden getroffen.",1
8670, Was muss sich ändern?,0
14324," Ich habe das Gewicht erstmal stabilisiert, indem ich meine Ernährung umgestellt habe.",1
22577," Ich möchte nicht mehr die schlechte Laune haben, die ich seit einiger Zeit habe.",0
4647, Ich wünsche mir mehr Kontrolle über meine Ernährung.,0
8690, Das ist hilfreich.,0
7205, Ich möchte mehr Sport treiben und weniger essen.,0
16241, Ich möchte nur ein bisschen Gewicht loswerden.,0
264, Wie könntest du dies etablieren?,0
1021," Wenn ich Hunger habe, esse ich ein Stück Obst oder etwas Gemüse.",1
17003, Ich bin so ein schlechter Verlierer.,0
12924, Ich bin nicht schwach.,0
1709," Bei der Gewichtskontrolle brauche ich eine App, die mir sagt wie viele Kalorien ich esse.",0
22172," Ich will nicht mehr so viel essen, wie ich es jetzt tue.",0
20226, Ich habe ein großes Ziel vor Augen und möchte es erreichen.,0
14751, Was strengt dich beim Abnehmen besonders an?,0
19935," Ich brauche eine App, die mir aufzeigt, wie viel ich essen kann und was ich sonst noch tun muss, um mein Ziel zu erreichen.",0
16172, Wir könnten uns zusammen ein gesünderes Essen zubereiten.,0
559, Ich will mehr Sport machen.,2
6512," Ja, ich habe meinen Speiseplan umgestellt und die Hälfte der Kalorien verbrannt.",1
8719, Hallo!,0
2565," Ich möchte nicht, dass meine Kinder mich so sehen.",0
11971, Ich werde auf meine Ängste eingehen.,2
18786, Ich habe immer Hunger.,0
2234, Ich esse immer das Gleiche.,0
14067, Ich versuche auch mehr Sport zu treiben.,1
5199, Ich kann mein Gewicht nicht halten.,0
16097," Was könnte dir helfen, besser mit der Anstrengung bei gesünderen Essen klar zu kommen?",0
20490, Ich möchte mein Leben verändern.,0
24980," Ich kann aufhören zu essen, wenn ich genug habe.",0
7792," Ich brauche eine App, die mich motiviert.",0
9971, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
16271, Ich werde eine Liste mit meinen gesünderen Essensmöglichkeiten erstellen und mich daran halten.,2
10807," es hat mich gefrustet, dass ich nicht abgenommen habe und ich nicht weitergekommen bin.",0
10629, Hallo!,0
19194," Ich werde aufhören, mich über mein Gewicht zu sorgen.",2
4774, Aber seit einiger Zeit bin ich nicht mehr so sportlich und auch nicht so gesund.,0
19222, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
2715, Ich muss mehr Sport machen und weniger essen.,0
2852, Ich muss abnehmen.,0
21611," Also ich esse jetzt eigentlich gar nicht mehr so viel, wie früher.",1
18638, Ich habe so schon genug Probleme mit meiner Arbeit und meinen Kindern.,0
14478," Ich esse mehr Obst und Gemüse, gehe mehr spazieren und mache mehr Sport.",1
10321," Ich möchte, dass ich mein Gewicht halten kann.",0
9966," Ich mache weniger Sport, denn ich habe mir gesagt, dass ich das nicht brauche.",1
7877, Ich bin derzeit in einer ungesunden und unerfüllten Beziehung.,0
2911," Ich glaube, dass ich abnehmen muss.",0
14969, API: Du bist müde?,0
10835, Es hat mich enttäuscht und ich habe mich geschämt.,0
10138, Ich würde mehr Energie haben.,0
15438, Ich bin eigentlich ganz zufrieden mit meinem Leben.,0
11793," Wenn ich es tue, dann habe ich Hunger.",0
8311," Ich habe versucht zu essen, was ich möchte und habe es unter Kontrolle gebracht.",1
17202," Wie kannst du herausfinden, ob du Erfolg haben wirst, dich gesünder zu ernähren?",0
7541, Hallo!,0
13353, Hallo!,0
14781, Ich habe keine Zeit.,0
25767, Ich möchte mehr Sport treiben und aufhören immer so viel zu essen.,2
8241," Ich habe auch vor, am Wochenende einen Spaziergang zu machen.",2
15701, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
24390, Ich habe gesund gekocht und nur eine bestimmte Menge an Nahrung verzehrt.,1
8579, Ich möchte meine Haut und mein Haar besser pflegen können.,0
735, Ich habe schon einige Bücher über mein Gewicht gelesen.,1
5084, Zu viele Kalorien zu mir zu nehmen.,0
4908, Ich könnte zum Beispiel meine Ernährung umstellen.,0
25519," Ich müsste mehr Zeit haben, um mich gesund zu ernähren.",0
20669, Das muss reichen.,0
2010, Weil ich mehr Energie haben möchte.,0
4137, Ich weiß nicht wie ich das ganze auf Dauer durchhalte.,1
15067, Ich bin hier um Dich auf Deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
8800," Ich würde gerne mehr Sport treiben, aber das ist mir viel zu anstrengend.",0
22065," Ich plane, mehr Sport zu treiben und schneller zu essen.",2
2453," Ich habe das Gefühl, dass ich immer dünner werde.",0
16922, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
9685, Aber letztendlich hat mir das nicht geholfen.,1
4096, Ich bin ein ,0
77," Ich würde gerne aufhören, jeden Tag ein Stück Kuchen zu essen.",0
8371, Ich habe einige Diäten ausprobiert.,1
3646, Ich habe mich immer so schlecht gefühlt und war immer so hungrig.,2
19237," Naja, ich habe versucht mich von Fast Food fernzuhalten, aber das ist schwer.",1
5930, Und ich möchte abnehmen und dafür weniger essen.,2
4773, Ich habe immer viel Sport gemacht.,0
10497," Ich habe in der Vergangenheit gut abgenommen, wenn ich mich konstant bewegt habe.",0
20731, Hm.,0
22308, Ich will einen gesünderen Körper haben.,0
1348," Ich will schlank sein, aber nicht zu mager.",0
24853," Ich könnte mir vorstellen, dass ich mich zumindest ein bisschen mehr bewege.",0
281," Ich weiß, dass ich aufhören sollte zu rauchen, aber ich kann nicht.",0
9659, Ich habe den Konsum von Zucker und Weißmehl eingeschränkt.,1
25507, Hallo!,0
19182, Ich werde meine Ernährung umstellen.,2
8348, Ich habe mich mit dem Thema beschäftigt und ein paar Bücher gelesen.,1
23271, Ich möchte mir mehr Zeit für mich nehmen.,0
12306, Ich habe das Programm „Gesunde Figur“ für dich vorbereitet.,0
4921, Ich könnte diese App nicht mehr benutzen.,0
9687, Ich habe meine Ernährung umgestellt.,1
21335, Hallo!,2
20398, Ich will mehr Zeit für mich haben.,0
10316, Ich möchte gern abnehmen und mein Körpergewicht halten.,0
2423," Ich fühle mich nicht wohl, wenn ich zu viel auf den Rippen habe.",0
1437, Hallo!,0
19166, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
2937," Ich möchte ein paar Pfunde loswerden, aber ich habe keine Zeit, dafür zu trainieren.",0
21636," Ich habe eine Liste mit gesunden Lebensmitteln angelegt, um meinen Speiseplan zu erstellen.",1
12917," Ich bin einfach nicht motiviert, mich zu bewegen.",0
11854, Ich werde mich dann vorrangig mit den realistischen Ängsten beschäftigen.,2
12814," Ich kann jetzt schon anfangen mich gesünder zu ernähren, schneller und mehr Sport zu treiben.",0
14632, Ich muss mehr Sport machen.,0
23994," Ich werde mich jeden Tag mindestens einmal bewegen, um meinen Kalorienverbrauch zu erhöhen.",2
22260, Ich möchte wieder mehr Selbstvertrauen haben.,0
9550," Was könntest du tun, um mehr Systematik in die Verhaltensänderung zu bringen/die Änderung besser zu beobachten/kontrollieren?",0
12913, Hi!,0
4496, Ich habe in den letzten Wochen einige Änderungen an meinem Essverhalten vorgenommen.,1
14606," Ich bin nicht sicher, ob ich an Gewicht verlieren will.",0
1773," Ich kann mir gut vorstellen, dass ich mehr Sport treibe, wenn ich es nur schaffe, das richtige Sportprogramm zu finden.",0
21673, Ich habe schon mehrmals versucht abzunehmen.,1
5514, Ich möchte weniger essen und mehr Sport treiben.,0
919, Ich habe meinen Körpergewicht um 2 kg reduziert.,1
2923, Eigentlich müsste ich ein paar Kilo abnehmen.,0
673," Ich mache das alles, weil ich wirklich mein Gewicht reduzieren will.",1
17647," Ich habe bereits viele Diäten gemacht, aber keiner hatte Erfolg.",0
8789, Hallo!,0
16806," Ich könnte nicht glücklicher sein, dass ich auf diesem Weg bin.",1
3334," Ich habe mich dazu entschieden, die nächsten 30 Tage ein gesundes Leben zu führen.",2
19723, Ich kann meine Essgewohnheiten ändern.,0
17035, Ich habe ein paar Kilo zugenommen und würde gerne wieder mein Gewicht halten.,0
16170," Ich war so verärgert, als ich feststellte, dass ich nicht abgenommen habe und das war für mich der Grund, aufzugeben.",0
10757," Ich war damals in einer Situation, in der ich zu viel essen konnte ohne dass es mir aufgefallen wäre.",0
17784," Ich werde mich an das Programm halten, die Rezepte essen und meine Fitbit nutzen.",2
16586, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
5789," Ich werde meine Essgewohnheiten reflektieren und dann einige Änderungen vornehmen, um meine Ernährungsgewohnheiten zu verbessern.",2
24428, Hallo!,0
25846, Außerdem werde ich jeden Tag mindestens 30 Minuten Sport treiben.,2
24102, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
610, Ich möchte gesünder essen und mich mehr bewegen.,2
9776, Ich habe meine Ernährung umgestellt.,1
10181, Ich würde mich fitter fühlen und mir gesünder vorkommen.,0
19078," Ich werde meine Ziele klar definieren, um mich zu motivieren.",2
13733, Ich möchte mich gern verändern.,0
17336," Ich werde diese Frage beantworten, indem ich dir helfe, einen Gewichtsverlustplan zu erstellen.",0
15664," Wenn ich ehrlich bin, dann weiß ich nicht, was ich an meinem Leben ändern muss.",0
8082," Ich bin zwar immer noch viel zu dick, aber ich habe schon ein paar Pfunde verloren.",0
10092, Ich würde mich besser fühlen und mehr Energie haben.,0
7036, Ich freue mich auf meine neue Lebensqualität.,0
8908, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
20129, Ich habe ein gutes Gedächtnis.,0
5738," Ich werde einen Weg finden, um das Essen zu genießen, ohne dabei zuzunehmen.",2
4238, Ich habe auch mehr Sport gemacht.,1
4628, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
12529, Ich möchte meinen Körper besser spüren.,0
3021, Ich bin zu faul zum Kochen.,0
16757, Dann habe ich meistens aufgehört zu essen.,1
19637," Ich will mich gesünder ernähren, aber ich weiß nicht wie.",0
23600, Ich will nicht mehr so viele Probleme mit meinem Kreislauf haben.,0
22983, Ich möchte ein besseres Leben führen.,0
1325," Ich wünsche mir, dass ich gesund und fit bleibe.",0
5237, Ich möchte mehr Sport treiben und die Kontrolle über mein Gewicht behalten.,0
23044," Ich möchte gerne eine gesündere Ernährungsweise anwenden, aber ich bin nicht in der Lage dazu.",0
6036," Ich bin einfach zu faul, mich zu bewegen.",0
25517, Ich habe keine Zeit für Sport.,0
17588," Ich glaube, ich muss erstmal überhaupt daran glauben, dass ich es schaffe.",0
17502, Ich bin nicht hungrig.,0
8837, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
10805, Ich habe mich nicht wohl gefühlt.,0
5538," Was brauchst du, um mehr Kontrolle über dein Essverhalten gewinnen zu können?",0
5493, Ich möchte gerne wieder mehr Kontrolle über mein Essverhalten gewinnen.,0
20338," Ich will mich gesünder ernähren, weil ich mich so nicht wohl fühle.",0
2384, Ich bin zufrieden.,0
4659, Ich esse zu viel und bin zu faul zum Sport zu gehen.,0
11687, Ich bin allein mit ihr und wir haben keine Haushaltshilfe.,0
1340, Ich wünsche mir ein gesünderes Gewicht.,0
20943, Ich bin bereit dazu.,0
22230, Ich möchte mich wohler fühlen.,0
2418, Ich bin zu dick.,0
7953," Ich möchte es verändern und habe keine Lust mehr, mich ständig nur zu beschweren.",0
18055, Ein gesundes Gewicht ist nicht nur eine Frage der Ernährung.,0
13230, Ich möchte ein besseres Gefühl in meinem Körper haben.,0
12787," Ich kann es nicht erwarten, mein Idealgewicht zu erreichen!",0
20991," Ich habe einige Ziele, die ich erreichen möchte.",0
2660, Ich muss mehr Sport machen.,0
15457," Ich glaube, es liegt an meiner Vergangenheit.",0
3307, Ich will mehr Obst und Gemüse essen und weniger Fleisch.,2
22541," Ich möchte meine Gesundheit verbessern, weil ich mich nicht mehr so leicht bewegen kann.",0
12113, Ich habe nicht mehr so viel gegessen und meine Ernährung umgestellt.,1
22531, Ich will ein gesünderes Leben führen.,0
1218, Ich möchte in einem Jahr 60 Kilo wiegen.,0
19689, Ich möchte abnehmen.,0
2914," Ich glaube, dass ich abnehmen muss.",0
17116, Ich habe Angst das ich nicht abnehmen kann.,0
17572," Ich muss glauben, dass ich Erfolg habe.",0
4099, Ich habe eine gute Kondition und bin sehr belastbar.,0
5454, Hallo!,0
3169," Ich werde mein Essen besser planen, mehr körperlich aktiv sein und meine Mahlzeiten zu festen Zeiten einnehmen.",2
